timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697244263,/api/health,GET,200,3.487000,54,true
1777697244271,/api/news?page=1&limit=10,GET,200,15.395000,71,true
1777697244269,/api/news,POST_NOAUTH,401,10.406000,42,true
1777697244270,/api/news,POST_NOAUTH,401,8.473000,42,true
1777697244275,/api/health,GET,200,10.088000,54,true
1777697244275,/api/news,POST_NOAUTH,401,1.688000,42,true
1777697244285,/api/majors,GET,200,7.383000,457,true
1777697244286,/api/news,POST_NOAUTH,401,1.815000,42,true
1777697244289,/api/news,GET,200,21.866000,2,true
1777697244313,/api/home,GET,200,23.599000,195,true
1777697244319,/api/news,POST_NOAUTH,401,4.784000,42,true
1777697244321,/api/health,GET,200,2.152000,54,true
1777697244326,/api/home,GET,200,17.206000,195,true
1777697244329,/api/news?page=1&limit=10,GET,200,11.543000,71,true
1777697244341,/api/home,GET,200,18.438000,195,true
1777697244351,/api/news,GET,200,6.551000,2,true
1777697244345,/api/health,GET,200,4.060000,54,true
1777697244377,/api/news,POST_NOAUTH,401,12.111000,42,true
1777697244378,/api/news,GET,200,11.836000,2,true
1777697244381,/api/news,POST_NOAUTH,401,2.142000,42,true
1777697244375,/api/home,GET,200,15.512000,195,true
1777697244381,/api/news?page=1&limit=10,GET,200,9.833000,71,true
1777697244384,/api/home,GET,200,21.848000,195,true
1777697244379,/api/health,GET,200,3.972000,54,true
1777697244384,/api/events,GET,200,10.284000,2,true
1777697244390,/api/news,GET,200,11.926000,2,true
1777697244393,/api/news?page=1&limit=10,GET,200,28.720000,71,true
1777697244396,/api/news,GET,200,23.884000,2,true
1777697244402,/api/news,POST_NOAUTH,401,7.986000,42,true
1777697244402,/api/health,GET,200,1.916000,54,true
1777697244401,/api/home,GET,200,34.179000,195,true
1777697244403,/api/news,POST_NOAUTH,401,5.981000,42,true
1777697244400,/api/health,GET,200,9.128000,54,true
1777697244397,/api/news?page=1&limit=10,GET,200,11.525000,71,true
1777697244410,/api/news,GET,200,33.983000,2,true
1777697244412,/api/majors,GET,200,8.796000,457,true
1777697244416,/api/majors,GET,200,8.462000,457,true
1777697244414,/api/home,GET,200,33.599000,195,true
1777697244423,/api/home,GET,200,33.827000,195,true
1777697244423,/api/news,GET,200,7.678000,2,true
1777697244423,/api/home,GET,200,17.630000,195,true
1777697244417,/api/news,GET,200,21.942000,2,true
1777697244427,/api/events,GET,200,25.267000,2,true
1777697244423,/api/health,GET,200,11.474000,54,true
1777697244454,/api/news,POST_NOAUTH,401,3.089000,42,true
1777697244445,/api/news,GET,200,10.839000,2,true
1777697244464,/api/events,GET,200,11.188000,2,true
1777697244467,/api/events,GET,200,11.427000,2,true
1777697244470,/api/home,GET,200,39.548000,195,true
1777697244474,/api/recruitment,GET,200,6.890000,2,true
1777697244476,/api/news,GET,200,8.369000,2,true
1777697244481,/api/news,POST_NOAUTH,401,4.298000,42,true
1777697244480,/api/news,GET,200,10.163000,2,true
1777697244486,/api/health,GET,200,6.038000,54,true
1777697244484,/api/news,POST_NOAUTH,401,2.134000,42,true
1777697244527,/api/events,GET,200,11.041000,2,true
1777697244514,/api/home,GET,200,18.745000,195,true
1777697244522,/api/events,GET,200,12.177000,2,true
1777697244518,/api/news,GET,200,9.499000,2,true
1777697244525,/api/events,GET,200,7.092000,2,true
1777697244531,/api/home,GET,200,33.518000,195,true
1777697244525,/api/health,GET,200,6.470000,54,true
1777697244521,/api/news,GET,200,11.572000,2,true
1777697244525,/api/news,POST_NOAUTH,401,11.323000,42,true
1777697244521,/api/health,GET,200,4.195000,54,true
1777697244532,/api/news,GET,200,14.594000,2,true
1777697244531,/api/news?page=1&limit=10,GET,200,23.297000,71,true
1777697244536,/api/news?page=1&limit=10,GET,200,19.116000,71,true
1777697244541,/api/recruitment,GET,200,12.710000,2,true
1777697244544,/api/home,GET,200,12.869000,195,true
1777697244546,/api/events,GET,200,18.362000,2,true
1777697244541,/api/news,GET,200,13.994000,2,true
1777697244552,/api/health,GET,200,5.471000,54,true
1777697244556,/api/home,GET,200,27.056000,195,true
1777697244548,/api/events,GET,200,22.917000,2,true
1777697244558,/api/recruitment,GET,200,11.636000,2,true
1777697244571,/api/events,GET,200,6.842000,2,true
1777697244580,/api/health,GET,200,3.099000,54,true
1777697244614,/api/news,GET,200,10.420000,2,true
1777697244600,/api/home,GET,200,23.244000,195,true
1777697244599,/api/events,GET,200,7.162000,2,true
1777697244605,/api/recruitment,GET,200,7.784000,2,true
1777697244599,/api/news,GET,200,9.432000,2,true
1777697244592,/api/events,GET,200,12.538000,2,true
1777697244599,/api/departments,GET,200,10.468000,1397,true
1777697244595,/api/health,GET,200,1.949000,54,true
1777697244617,/api/recruitment,GET,200,8.433000,2,true
1777697244621,/api/events,GET,200,10.138000,2,true
1777697244627,/api/news,POST_NOAUTH,401,6.465000,42,true
1777697244634,/api/news,GET,200,13.842000,2,true
1777697244627,/api/recruitment,GET,200,8.155000,2,true
1777697244632,/api/news,POST_NOAUTH,401,4.227000,42,true
1777697244630,/api/news,GET,200,19.602000,2,true
1777697244642,/api/home,GET,200,40.868000,195,true
1777697244644,/api/events,GET,200,16.666000,2,true
1777697244646,/api/recruitment,GET,200,7.724000,2,true
1777697244655,/api/events,GET,200,15.415000,2,true
1777697244661,/api/health,GET,200,3.099000,54,true
1777697244663,/api/departments,GET,200,20.504000,1397,true
1777697244658,/api/recruitment,GET,200,7.328000,2,true
1777697244666,/api/home,GET,200,43.978000,195,true
1777697244676,/api/recruitment,GET,200,17.067000,2,true
1777697244683,/api/events,GET,200,26.058000,2,true
1777697244689,/api/home,GET,200,46.197000,195,true
1777697244689,/api/news,GET,200,15.909000,2,true
1777697244704,/api/departments,GET,200,44.564000,1397,true
1777697244715,/api/recruitment,GET,200,15.033000,2,true
1777697244714,/api/recruitment,GET,200,10.092000,2,true
1777697244718,/api/news,GET,200,9.399000,2,true
1777697244721,/api/events,GET,200,13.191000,2,true
1777697244724,/api/departments,GET,200,21.531000,1397,true
1777697244724,/api/recruitment,GET,200,9.329000,2,true
1777697244736,/api/recruitment,GET,200,13.035000,2,true
1777697244729,/api/home,GET,200,22.207000,195,true
1777697244738,/api/events,GET,200,10.636000,2,true
1777697244745,/api/home,GET,200,19.798000,195,true
1777697244750,/api/recruitment,GET,200,11.365000,2,true
1777697244758,/api/recruitment,GET,200,18.817000,2,true
1777697244762,/api/health,GET,200,3.931000,54,true
1777697244753,/api/departments,GET,200,22.822000,1397,true
1777697244765,/api/departments,GET,200,18.917000,1397,true
1777697244764,/api/majors,GET,200,8.632000,457,true
1777697244766,/api/health,GET,200,4.127000,54,true
1777697244764,/api/majors,GET,200,11.476000,457,true
1777697244775,/api/departments,GET,200,30.959000,1397,true
1777697244772,/api/events,GET,200,13.015000,2,true
1777697244783,/api/departments,GET,200,22.177000,1397,true
1777697244779,/api/home,GET,200,9.956000,195,true
1777697244783,/api/news,GET,200,13.328000,2,true
1777697244776,/api/events,GET,200,21.971000,2,true
1777697244789,/api/news,GET,200,19.148000,2,true
1777697244799,/api/recruitment,GET,200,8.217000,2,true
1777697244803,/api/news,GET,200,13.461000,2,true
1777697244803,/api/departments,GET,200,8.517000,1397,true
1777697244803,/api/events,GET,200,22.122000,2,true
1777697244805,/api/majors,GET,200,4.502000,457,true
1777697244812,/api/departments,GET,200,28.055000,1397,true
1777697244811,/api/departments,GET,200,9.934000,1397,true
1777697244811,/api/events,GET,200,18.079000,2,true
1777697244817,/api/majors,GET,200,5.451000,457,true
1777697244834,/api/news,GET,200,9.566000,2,true
1777697244825,/api/recruitment,GET,200,2.392000,2,true
1777697244839,/api/departments,GET,200,21.475000,1397,true
1777697244842,/api/majors,GET,200,7.897000,457,true
1777697244840,/api/departments,GET,200,13.184000,1397,true
1777697244841,/api/news,GET,200,14.751000,2,true
1777697244849,/api/recruitment,GET,200,14.405000,2,true
1777697244855,/api/departments,GET,200,15.430000,1397,true
1777697244853,/api/home,GET,200,20.491000,195,true
1777697244858,/api/news?page=1&limit=10,GET,200,10.639000,71,true
1777697244860,/api/majors,GET,200,5.484000,457,true
1777697244861,/api/recruitment,GET,200,4.233000,2,true
1777697244866,/api/departments,GET,200,12.720000,1397,true
1777697244870,/api/majors,GET,200,3.913000,457,true
1777697244874,/api/home,GET,200,30.006000,195,true
1777697244871,/api/recruitment,GET,200,3.739000,2,true
1777697244880,/api/events,GET,200,16.192000,2,true
1777697244876,/api/news,GET,200,11.059000,2,true
1777697244879,/api/events,GET,200,10.036000,2,true
1777697244887,/api/news?page=1&limit=10,GET,200,14.690000,71,true
1777697244891,/api/recruitment,GET,200,6.614000,2,true
1777697244907,/api/events,GET,200,13.910000,2,true
1777697244909,/api/majors,GET,200,9.356000,457,true
1777697244915,/api/majors,GET,200,4.202000,457,true
1777697244926,/api/departments,GET,200,21.375000,1397,true
1777697244925,/api/majors,GET,200,8.143000,457,true
1777697244935,/api/news,POST_NOAUTH,401,3.669000,42,true
1777697244930,/api/news?page=1&limit=10,GET,200,22.494000,71,true
1777697244931,/api/majors,GET,200,10.393000,457,true
1777697244932,/api/majors,GET,200,11.279000,457,true
1777697244919,/api/recruitment,GET,200,7.380000,2,true
1777697244936,/api/news?page=1&limit=10,GET,200,9.635000,71,true
1777697244945,/api/events,GET,200,22.383000,2,true
1777697244956,/api/majors,GET,200,6.464000,457,true
1777697244963,/api/majors,GET,200,6.934000,457,true
1777697244973,/api/news?page=1&limit=10,GET,200,25.391000,71,true
1777697244974,/api/news?page=1&limit=10,GET,200,17.309000,71,true
1777697244971,/api/news?page=1&limit=10,GET,200,11.297000,71,true
1777697244971,/api/departments,GET,200,28.393000,1397,true
1777697244969,/api/departments,GET,200,29.009000,1397,true
1777697244974,/api/events,GET,200,15.451000,2,true
1777697244976,/api/news,GET,200,11.392000,2,true
1777697244974,/api/recruitment,GET,200,3.960000,2,true
1777697244977,/api/news,GET,200,12.775000,2,true
1777697244978,/api/departments,GET,200,20.296000,1397,true
1777697244976,/api/news,POST_NOAUTH,401,2.616000,42,true
1777697244977,/api/departments,GET,200,22.047000,1397,true
1777697244985,/api/recruitment,GET,200,7.162000,2,true
1777697244993,/api/majors,GET,200,11.186000,457,true
1777697244992,/api/recruitment,GET,200,3.931000,2,true
1777697244993,/api/events,GET,200,8.985000,2,true
1777697245018,/api/departments,GET,200,25.408000,1397,true
1777697245021,/api/news?page=1&limit=10,GET,200,18.354000,71,true
1777697245028,/api/news?page=1&limit=10,GET,200,14.445000,71,true
1777697245043,/api/news,POST_NOAUTH,401,2.736000,42,true
1777697245038,/api/departments,GET,200,10.977000,1397,true
1777697245043,/api/health,GET,200,6.033000,54,true
1777697245037,/api/news?page=1&limit=10,GET,200,10.975000,71,true
1777697245045,/api/recruitment,GET,200,7.369000,2,true
1777697245043,/api/news?page=1&limit=10,GET,200,14.363000,71,true
1777697245043,/api/news?page=1&limit=10,GET,200,7.271000,71,true
1777697245069,/api/recruitment,GET,200,9.830000,2,true
1777697245072,/api/health,GET,200,4.148000,54,true
1777697245047,/api/majors,GET,200,4.536000,457,true
1777697245069,/api/news,POST_NOAUTH,401,3.854000,42,true
1777697245074,/api/events,GET,200,15.955000,2,true
1777697245074,/api/events,GET,200,15.500000,2,true
1777697245073,/api/news,POST_NOAUTH,401,10.034000,42,true
1777697245075,/api/news?page=1&limit=10,GET,200,19.246000,71,true
1777697245077,/api/news?page=1&limit=10,GET,200,20.778000,71,true
1777697245078,/api/majors,GET,200,11.329000,457,true
1777697245070,/api/news,POST_NOAUTH,401,3.498000,42,true
1777697245077,/api/recruitment,GET,200,6.565000,2,true
1777697245069,/api/news,POST_NOAUTH,401,2.534000,42,true
1777697245084,/api/departments,GET,200,28.974000,1397,true
1777697245085,/api/majors,GET,200,9.181000,457,true
1777697245085,/api/departments,GET,200,16.041000,1397,true
1777697245088,/api/majors,GET,200,5.140000,457,true
1777697245091,/api/departments,GET,200,17.207000,1397,true
1777697245091,/api/news?page=1&limit=10,GET,200,18.948000,71,true
1777697245102,/api/news,POST_NOAUTH,401,11.193000,42,true
1777697245120,/api/majors,GET,200,12.153000,457,true
1777697245121,/api/majors,GET,200,4.280000,457,true
1777697245122,/api/majors,GET,200,5.463000,457,true
1777697245122,/api/news,POST_NOAUTH,401,15.680000,42,true
1777697245123,/api/news,POST_NOAUTH,401,3.845000,42,true
1777697245131,/api/departments,GET,200,12.370000,1397,true
1777697245133,/api/news,POST_NOAUTH,401,9.338000,42,true
1777697245133,/api/health,GET,200,5.330000,54,true
1777697245137,/api/home,GET,200,23.997000,195,true
1777697245138,/api/recruitment,GET,200,7.129000,2,true
1777697245140,/api/news,POST_NOAUTH,401,8.773000,42,true
1777697245150,/api/health,GET,200,1.760000,54,true
1777697245152,/api/news,POST_NOAUTH,401,3.622000,42,true
1777697245151,/api/health,GET,200,3.440000,54,true
1777697245169,/api/departments,GET,200,30.215000,1397,true
1777697245172,/api/news,POST_NOAUTH,401,8.774000,42,true
1777697245171,/api/news?page=1&limit=10,GET,200,20.582000,71,true
1777697245173,/api/recruitment,GET,200,8.903000,2,true
1777697245178,/api/majors,GET,200,11.034000,457,true
1777697245182,/api/news?page=1&limit=10,GET,200,17.220000,71,true
1777697245181,/api/news?page=1&limit=10,GET,200,16.117000,71,true
1777697245190,/api/news?page=1&limit=10,GET,200,17.898000,71,true
1777697245195,/api/departments,GET,200,29.636000,1397,true
1777697245187,/api/health,GET,200,3.995000,54,true
1777697245199,/api/health,GET,200,10.160000,54,true
1777697245202,/api/news,POST_NOAUTH,401,4.686000,42,true
1777697245193,/api/health,GET,200,11.291000,54,true
1777697245208,/api/home,GET,200,36.235000,195,true
1777697245211,/api/majors,GET,200,8.056000,457,true
1777697245222,/api/news?page=1&limit=10,GET,200,10.285000,71,true
1777697245205,/api/majors,GET,200,11.381000,457,true
1777697245216,/api/news?page=1&limit=10,GET,200,14.048000,71,true
1777697245241,/api/majors,GET,200,3.779000,457,true
1777697245250,/api/health,GET,200,7.535000,54,true
1777697245252,/api/health,GET,200,5.212000,54,true
1777697245243,/api/health,GET,200,5.637000,54,true
1777697245254,/api/health,GET,200,3.364000,54,true
1777697245268,/api/news?page=1&limit=10,GET,200,7.463000,71,true
1777697245253,/api/health,GET,200,5.477000,54,true
1777697245263,/api/departments,GET,200,15.309000,1397,true
1777697245278,/api/health,GET,200,11.299000,54,true
1777697245281,/api/health,GET,200,4.574000,54,true
1777697245282,/api/news,GET,200,22.751000,2,true
1777697245288,/api/home,GET,200,38.289000,195,true
1777697245288,/api/health,GET,200,3.788000,54,true
1777697245287,/api/news,POST_NOAUTH,401,7.036000,42,true
1777697245290,/api/news,POST_NOAUTH,401,4.099000,42,true
1777697245282,/api/health,GET,200,4.185000,54,true
1777697245283,/api/news,POST_NOAUTH,401,1.830000,42,true
1777697245284,/api/news,POST_NOAUTH,401,6.051000,42,true
1777697245299,/api/health,GET,200,8.900000,54,true
1777697245295,/api/news?page=1&limit=10,GET,200,8.049000,71,true
1777697245303,/api/news,POST_NOAUTH,401,5.317000,42,true
1777697245323,/api/home,GET,200,19.727000,195,true
1777697245315,/api/home,GET,200,38.329000,195,true
1777697245313,/api/health,GET,200,8.503000,54,true
1777697245324,/api/majors,GET,200,9.623000,457,true
1777697245318,/api/departments,GET,200,27.143000,1397,true
1777697245325,/api/news?page=1&limit=10,GET,200,14.432000,71,true
1777697245322,/api/health,GET,200,4.885000,54,true
1777697245315,/api/home,GET,200,31.225000,195,true
1777697245319,/api/home,GET,200,42.945000,195,true
1777697245329,/api/news?page=1&limit=10,GET,200,9.770000,71,true
1777697245362,/api/home,GET,200,25.948000,195,true
1777697245362,/api/home,GET,200,23.808000,195,true
1777697245345,/api/news?page=1&limit=10,GET,200,14.915000,71,true
1777697245362,/api/home,GET,200,18.535000,195,true
1777697245365,/api/news,GET,200,12.392000,2,true
1777697245365,/api/news,POST_NOAUTH,401,2.400000,42,true
1777697245389,/api/majors,GET,200,10.066000,457,true
1777697245377,/api/news,POST_NOAUTH,401,3.731000,42,true
1777697245345,/api/majors,GET,200,8.426000,457,true
1777697245409,/api/events,GET,200,11.694000,2,true
1777697245412,/api/health,GET,200,3.660000,54,true
1777697245415,/api/health,GET,200,5.260000,54,true
1777697245423,/api/home,GET,200,20.846000,195,true
1777697245423,/api/home,GET,200,22.496000,195,true
1777697245429,/api/health,GET,200,7.071000,54,true
1777697245427,/api/home,GET,200,15.435000,195,true
1777697245434,/api/news,POST_NOAUTH,401,5.045000,42,true
1777697245430,/api/health,GET,200,9.485000,54,true
1777697245450,/api/news,POST_NOAUTH,401,3.553000,42,true
1777697245448,/api/home,GET,200,42.556000,195,true
1777697245448,/api/home,GET,200,22.744000,195,true
1777697245454,/api/health,GET,200,6.457000,54,true
1777697245465,/api/news,GET,200,47.961000,2,true
1777697245471,/api/home,GET,200,86.591000,195,true
1777697245470,/api/home,GET,200,25.897000,195,true
1777697245497,/api/news,GET,200,45.877000,2,true
1777697245503,/api/news?page=1&limit=10,GET,200,63.448000,71,true
1777697245505,/api/majors,GET,200,20.827000,457,true
1777697245506,/api/news,POST_NOAUTH,401,13.507000,42,true
1777697245562,/api/home,GET,200,76.009000,195,true
1777697245557,/api/health,GET,200,3.866000,54,true
1777697245570,/api/events,GET,200,27.465000,2,true
1777697245568,/api/home,GET,200,87.791000,195,true
