timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697275257,/api/news,GET,200,13.631000,2,true
1777697275266,/api/news,POST_NOAUTH,401,3.243000,42,true
1777697275266,/api/news,GET,200,18.619000,2,true
1777697275272,/api/home,GET,200,28.696000,195,true
1777697275270,/api/news,POST_NOAUTH,401,3.803000,42,true
1777697275271,/api/news,POST_NOAUTH,401,4.302000,42,true
1777697275281,/api/health,GET,200,6.691000,54,true
1777697275293,/api/home,GET,200,34.081000,195,true
1777697275299,/api/health,GET,200,1.775000,54,true
1777697275302,/api/news,POST_NOAUTH,401,8.579000,42,true
1777697275306,/api/home,GET,200,25.022000,195,true
1777697275297,/api/news,GET,200,13.661000,2,true
1777697275305,/api/news,POST_NOAUTH,401,2.469000,42,true
1777697275311,/api/news,POST_NOAUTH,401,6.439000,42,true
1777697275310,/api/news?page=1&limit=10,GET,200,18.706000,71,true
1777697275300,/api/news,POST_NOAUTH,401,11.771000,42,true
1777697275318,/api/health,GET,200,4.619000,54,true
1777697275334,/api/health,GET,200,3.414000,54,true
1777697275345,/api/health,GET,200,7.360000,54,true
1777697275323,/api/health,GET,200,3.993000,54,true
1777697275338,/api/health,GET,200,2.468000,54,true
1777697275343,/api/health,GET,200,1.399000,54,true
1777697275348,/api/news,GET,200,13.575000,2,true
1777697275358,/api/health,GET,200,14.912000,54,true
1777697275363,/api/health,GET,200,10.221000,54,true
1777697275366,/api/health,GET,200,6.456000,54,true
1777697275364,/api/news,POST_NOAUTH,401,2.667000,42,true
1777697275364,/api/health,GET,200,4.332000,54,true
1777697275365,/api/health,GET,200,6.576000,54,true
1777697275361,/api/news,POST_NOAUTH,401,5.200000,42,true
1777697275369,/api/home,GET,200,32.856000,195,true
1777697275374,/api/news,POST_NOAUTH,401,7.080000,42,true
1777697275382,/api/home,GET,200,47.455000,195,true
1777697275386,/api/health,GET,200,4.872000,54,true
1777697275395,/api/health,GET,200,3.358000,54,true
1777697275405,/api/events,GET,200,14.145000,2,true
1777697275396,/api/health,GET,200,14.542000,54,true
1777697275403,/api/news,GET,200,15.522000,2,true
1777697275408,/api/health,GET,200,3.939000,54,true
1777697275404,/api/health,GET,200,2.783000,54,true
1777697275407,/api/events,GET,200,24.136000,2,true
1777697275410,/api/home,GET,200,19.052000,195,true
1777697275409,/api/news,GET,200,13.463000,2,true
1777697275444,/api/news,POST_NOAUTH,401,11.597000,42,true
1777697275439,/api/health,GET,200,9.533000,54,true
1777697275433,/api/news,GET,200,25.097000,2,true
1777697275419,/api/home,GET,200,45.026000,195,true
1777697275446,/api/news,GET,200,18.227000,2,true
1777697275456,/api/home,GET,200,41.222000,195,true
1777697275472,/api/events,GET,200,21.597000,2,true
1777697275472,/api/health,GET,200,14.914000,54,true
1777697275486,/api/home,GET,200,36.727000,195,true
1777697275485,/api/health,GET,200,7.585000,54,true
1777697275483,/api/home,GET,200,26.750000,195,true
1777697275488,/api/news,GET,200,10.241000,2,true
1777697275486,/api/events,GET,200,10.292000,2,true
1777697275487,/api/home,GET,200,32.972000,195,true
1777697275495,/api/home,GET,200,39.042000,195,true
1777697275496,/api/home,GET,200,6.502000,195,true
1777697275504,/api/health,GET,200,6.076000,54,true
1777697275502,/api/home,GET,200,19.905000,195,true
1777697275503,/api/home,GET,200,28.815000,195,true
1777697275510,/api/home,GET,200,14.971000,195,true
1777697275514,/api/home,GET,200,25.229000,195,true
1777697275513,/api/home,GET,200,41.470000,195,true
1777697275514,/api/recruitment,GET,200,6.017000,2,true
1777697275516,/api/events,GET,200,4.972000,2,true
1777697275522,/api/home,GET,200,18.029000,195,true
1777697275516,/api/home,GET,200,20.232000,195,true
1777697275524,/api/home,GET,200,31.634000,195,true
1777697275530,/api/health,GET,200,2.150000,54,true
1777697275537,/api/recruitment,GET,200,7.956000,2,true
1777697275539,/api/news,GET,200,19.369000,2,true
1777697275546,/api/health,GET,200,5.802000,54,true
1777697275538,/api/events,GET,200,13.823000,2,true
1777697275540,/api/news,GET,200,16.757000,2,true
1777697275540,/api/home,GET,200,17.293000,195,true
1777697275562,/api/events,GET,200,13.241000,2,true
1777697275565,/api/events,GET,200,17.205000,2,true
1777697275564,/api/home,GET,200,22.680000,195,true
1777697275578,/api/news,GET,200,14.579000,2,true
1777697275582,/api/recruitment,GET,200,7.142000,2,true
1777697275583,/api/news,GET,200,16.923000,2,true
1777697275583,/api/news,GET,200,23.145000,2,true
1777697275584,/api/home,GET,200,37.925000,195,true
1777697275581,/api/home,GET,200,34.690000,195,true
1777697275591,/api/home,GET,200,10.913000,195,true
1777697275599,/api/recruitment,GET,200,10.270000,2,true
1777697275597,/api/news,GET,200,17.444000,2,true
1777697275598,/api/news,GET,200,5.645000,2,true
1777697275599,/api/events,GET,200,12.931000,2,true
1777697275602,/api/home,GET,200,32.984000,195,true
1777697275609,/api/news,GET,200,13.461000,2,true
1777697275612,/api/news,GET,200,20.178000,2,true
1777697275618,/api/home,GET,200,20.723000,195,true
1777697275627,/api/recruitment,GET,200,10.121000,2,true
1777697275621,/api/news,GET,200,5.830000,2,true
1777697275639,/api/home,GET,200,26.076000,195,true
1777697275626,/api/news,GET,200,10.845000,2,true
1777697275643,/api/news,GET,200,8.482000,2,true
1777697275630,/api/departments,GET,200,23.260000,1397,true
1777697275641,/api/news,GET,200,32.569000,2,true
1777697275648,/api/home,GET,200,12.807000,195,true
1777697275649,/api/news,GET,200,10.500000,2,true
1777697275651,/api/departments,GET,200,11.489000,1397,true
1777697275650,/api/news,GET,200,12.392000,2,true
1777697275683,/api/news,GET,200,6.359000,2,true
1777697275686,/api/news,GET,200,14.861000,2,true
1777697275698,/api/recruitment,GET,200,8.570000,2,true
1777697275703,/api/news,GET,200,17.264000,2,true
1777697275699,/api/news,GET,200,6.993000,2,true
1777697275696,/api/events,GET,200,12.951000,2,true
1777697275702,/api/recruitment,GET,200,5.107000,2,true
1777697275701,/api/events,GET,200,8.064000,2,true
1777697275711,/api/news,GET,200,19.386000,2,true
1777697275716,/api/news,GET,200,20.159000,2,true
1777697275712,/api/events,GET,200,18.982000,2,true
1777697275720,/api/departments,GET,200,25.020000,1397,true
1777697275716,/api/events,GET,200,17.899000,2,true
1777697275714,/api/recruitment,GET,200,8.187000,2,true
1777697275734,/api/departments,GET,200,31.493000,1397,true
1777697275736,/api/events,GET,200,25.206000,2,true
1777697275735,/api/events,GET,200,12.917000,2,true
1777697275736,/api/news,GET,200,25.196000,2,true
1777697275743,/api/events,GET,200,18.186000,2,true
1777697275760,/api/departments,GET,200,27.419000,1397,true
1777697275761,/api/news,GET,200,26.166000,2,true
1777697275744,/api/events,GET,200,19.473000,2,true
1777697275757,/api/recruitment,GET,200,16.000000,2,true
1777697275753,/api/events,GET,200,16.019000,2,true
1777697275782,/api/news?page=1&limit=10,GET,200,11.191000,71,true
1777697275795,/api/events,GET,200,19.464000,2,true
1777697275802,/api/news,GET,200,17.704000,2,true
1777697275784,/api/news?page=1&limit=10,GET,200,10.276000,71,true
1777697275802,/api/events,GET,200,13.577000,2,true
1777697275794,/api/events,GET,200,22.374000,2,true
1777697275788,/api/news,GET,200,26.540000,2,true
1777697275805,/api/events,GET,200,11.014000,2,true
1777697275809,/api/events,GET,200,12.183000,2,true
1777697275810,/api/news,GET,200,13.479000,2,true
1777697275834,/api/departments,GET,200,19.917000,1397,true
1777697275829,/api/events,GET,200,13.362000,2,true
1777697275828,/api/events,GET,200,14.107000,2,true
1777697275830,/api/recruitment,GET,200,7.078000,2,true
1777697275835,/api/recruitment,GET,200,6.196000,2,true
1777697275828,/api/events,GET,200,18.431000,2,true
1777697275824,/api/recruitment,GET,200,9.489000,2,true
1777697275820,/api/events,GET,200,11.572000,2,true
1777697275842,/api/events,GET,200,9.789000,2,true
1777697275843,/api/recruitment,GET,200,12.397000,2,true
1777697275834,/api/events,GET,200,11.162000,2,true
1777697275842,/api/departments,GET,200,17.023000,1397,true
1777697275832,/api/events,GET,200,11.591000,2,true
1777697275842,/api/recruitment,GET,200,8.753000,2,true
1777697275844,/api/departments,GET,200,7.148000,1397,true
1777697275845,/api/recruitment,GET,200,13.738000,2,true
1777697275832,/api/recruitment,GET,200,6.836000,2,true
1777697275850,/api/news?page=1&limit=10,GET,200,13.321000,71,true
1777697275851,/api/events,GET,200,14.378000,2,true
1777697275861,/api/recruitment,GET,200,8.304000,2,true
1777697275858,/api/events,GET,200,5.913000,2,true
1777697275855,/api/news?page=1&limit=10,GET,200,14.141000,71,true
1777697275870,/api/recruitment,GET,200,6.603000,2,true
1777697275865,/api/news,POST_NOAUTH,401,2.919000,42,true
1777697275868,/api/recruitment,GET,200,5.411000,2,true
1777697275893,/api/recruitment,GET,200,6.789000,2,true
1777697275888,/api/news?page=1&limit=10,GET,200,13.215000,71,true
1777697275892,/api/recruitment,GET,200,9.548000,2,true
1777697275897,/api/recruitment,GET,200,7.792000,2,true
1777697275883,/api/departments,GET,200,22.477000,1397,true
1777697275886,/api/recruitment,GET,200,8.601000,2,true
1777697275907,/api/news,POST_NOAUTH,401,4.323000,42,true
1777697275940,/api/recruitment,GET,200,4.792000,2,true
1777697275938,/api/events,GET,200,19.928000,2,true
1777697275925,/api/recruitment,GET,200,9.864000,2,true
1777697275947,/api/recruitment,GET,200,13.733000,2,true
1777697275960,/api/events,GET,200,29.107000,2,true
1777697275952,/api/recruitment,GET,200,22.648000,2,true
1777697275956,/api/departments,GET,200,32.122000,1397,true
1777697275960,/api/events,GET,200,20.702000,2,true
1777697275967,/api/recruitment,GET,200,14.592000,2,true
1777697275978,/api/departments,GET,200,39.239000,1397,true
1777697275974,/api/news?page=1&limit=10,GET,200,39.423000,71,true
1777697275976,/api/recruitment,GET,200,15.522000,2,true
1777697275982,/api/departments,GET,200,44.040000,1397,true
1777697275982,/api/news,POST_NOAUTH,401,7.527000,42,true
1777697275984,/api/departments,GET,200,33.506000,1397,true
1777697275983,/api/departments,GET,200,44.784000,1397,true
1777697275968,/api/news?page=1&limit=10,GET,200,38.971000,71,true
1777697275968,/api/recruitment,GET,200,24.167000,2,true
1777697275986,/api/departments,GET,200,24.936000,1397,true
1777697275989,/api/recruitment,GET,200,17.660000,2,true
1777697275982,/api/departments,GET,200,36.164000,1397,true
1777697275988,/api/departments,GET,200,19.965000,1397,true
1777697275996,/api/news,POST_NOAUTH,401,8.385000,42,true
1777697275995,/api/departments,GET,200,31.603000,1397,true
1777697276007,/api/news?page=1&limit=10,GET,200,26.853000,71,true
1777697276010,/api/recruitment,GET,200,23.796000,2,true
1777697275997,/api/departments,GET,200,30.200000,1397,true
1777697276004,/api/news,POST_NOAUTH,401,11.788000,42,true
1777697276027,/api/departments,GET,200,14.274000,1397,true
1777697276020,/api/departments,GET,200,17.667000,1397,true
1777697276036,/api/departments,GET,200,17.194000,1397,true
1777697276039,/api/news?page=1&limit=10,GET,200,19.193000,71,true
1777697276045,/api/departments,GET,200,14.631000,1397,true
1777697276050,/api/recruitment,GET,200,5.342000,2,true
1777697276051,/api/departments,GET,200,19.983000,1397,true
1777697276061,/api/recruitment,GET,200,11.344000,2,true
1777697276071,/api/news?page=1&limit=10,GET,200,33.229000,71,true
1777697276068,/api/departments,GET,200,22.048000,1397,true
1777697276080,/api/departments,GET,200,40.236000,1397,true
1777697276079,/api/news?page=1&limit=10,GET,200,21.055000,71,true
1777697276072,/api/departments,GET,200,43.350000,1397,true
1777697276071,/api/news,POST_NOAUTH,401,5.065000,42,true
1777697276093,/api/news?page=1&limit=10,GET,200,32.382000,71,true
1777697276108,/api/news?page=1&limit=10,GET,200,13.038000,71,true
1777697276094,/api/departments,GET,200,34.236000,1397,true
1777697276093,/api/recruitment,GET,200,15.463000,2,true
1777697276110,/api/news?page=1&limit=10,GET,200,10.451000,71,true
1777697276107,/api/news?page=1&limit=10,GET,200,11.066000,71,true
1777697276097,/api/news?page=1&limit=10,GET,200,9.726000,71,true
1777697276094,/api/news,POST_NOAUTH,401,6.833000,42,true
1777697276101,/api/departments,GET,200,15.117000,1397,true
1777697276111,/api/departments,GET,200,40.053000,1397,true
1777697276113,/api/news,POST_NOAUTH,401,4.185000,42,true
1777697276093,/api/news?page=1&limit=10,GET,200,27.337000,71,true
1777697276121,/api/news?page=1&limit=10,GET,200,11.849000,71,true
1777697276121,/api/departments,GET,200,13.265000,1397,true
1777697276121,/api/news?page=1&limit=10,GET,200,11.565000,71,true
1777697276121,/api/news?page=1&limit=10,GET,200,12.150000,71,true
1777697276131,/api/news?page=1&limit=10,GET,200,12.421000,71,true
1777697276131,/api/news,POST_NOAUTH,401,9.095000,42,true
1777697276132,/api/departments,GET,200,23.562000,1397,true
1777697276162,/api/health,GET,200,5.111000,54,true
1777697276165,/api/news?page=1&limit=10,GET,200,11.028000,71,true
1777697276164,/api/news?page=1&limit=10,GET,200,16.180000,71,true
1777697276162,/api/news,POST_NOAUTH,401,2.716000,42,true
1777697276168,/api/news?page=1&limit=10,GET,200,7.142000,71,true
1777697276153,/api/news?page=1&limit=10,GET,200,10.298000,71,true
1777697276154,/api/departments,GET,200,19.722000,1397,true
1777697276143,/api/news?page=1&limit=10,GET,200,10.538000,71,true
1777697276166,/api/news,POST_NOAUTH,401,3.226000,42,true
1777697276169,/api/news,POST_NOAUTH,401,3.732000,42,true
1777697276160,/api/departments,GET,200,14.368000,1397,true
1777697276169,/api/news,POST_NOAUTH,401,4.402000,42,true
1777697276176,/api/news,POST_NOAUTH,401,2.673000,42,true
1777697276178,/api/news?page=1&limit=10,GET,200,19.863000,71,true
1777697276178,/api/news,POST_NOAUTH,401,6.515000,42,true
1777697276181,/api/news,POST_NOAUTH,401,4.430000,42,true
1777697276184,/api/news,POST_NOAUTH,401,2.714000,42,true
1777697276183,/api/departments,GET,200,19.300000,1397,true
1777697276190,/api/news,POST_NOAUTH,401,4.007000,42,true
1777697276198,/api/news?page=1&limit=10,GET,200,13.473000,71,true
1777697276205,/api/news?page=1&limit=10,GET,200,13.371000,71,true
1777697276203,/api/news,POST_NOAUTH,401,8.651000,42,true
1777697276203,/api/health,GET,200,4.123000,54,true
1777697276199,/api/news?page=1&limit=10,GET,200,21.584000,71,true
1777697276209,/api/news,POST_NOAUTH,401,2.729000,42,true
1777697276209,/api/news,POST_NOAUTH,401,3.312000,42,true
1777697276211,/api/news?page=1&limit=10,GET,200,11.329000,71,true
1777697276216,/api/news?page=1&limit=10,GET,200,13.353000,71,true
1777697276222,/api/health,GET,200,4.781000,54,true
1777697276224,/api/news,POST_NOAUTH,401,2.315000,42,true
1777697276228,/api/health,GET,200,2.914000,54,true
1777697276241,/api/news,POST_NOAUTH,401,2.510000,42,true
1777697276270,/api/news,POST_NOAUTH,401,1.363000,42,true
1777697276243,/api/news,POST_NOAUTH,401,6.310000,42,true
1777697276271,/api/news,POST_NOAUTH,401,5.897000,42,true
1777697276272,/api/health,GET,200,1.830000,54,true
1777697276247,/api/news?page=1&limit=10,GET,200,14.392000,71,true
1777697276289,/api/health,GET,200,1.738000,54,true
1777697276252,/api/news,POST_NOAUTH,401,4.556000,42,true
1777697276292,/api/health,GET,200,4.176000,54,true
1777697276307,/api/health,GET,200,2.238000,54,true
1777697276306,/api/health,GET,200,2.106000,54,true
1777697276318,/api/home,GET,200,18.823000,195,true
1777697276322,/api/health,GET,200,1.604000,54,true
1777697276320,/api/health,GET,200,6.251000,54,true
1777697276327,/api/news?page=1&limit=10,GET,200,22.094000,71,true
1777697276327,/api/news?page=1&limit=10,GET,200,15.106000,71,true
1777697276338,/api/news,POST_NOAUTH,401,11.336000,42,true
1777697276338,/api/health,GET,200,37.968000,54,true
1777697276338,/api/health,GET,200,5.343000,54,true
1777697276343,/api/home,GET,200,13.227000,195,true
1777697276347,/api/news,POST_NOAUTH,401,40.790000,42,true
1777697276350,/api/news,POST_NOAUTH,401,9.978000,42,true
1777697276351,/api/health,GET,200,2.346000,54,true
1777697276357,/api/health,GET,200,4.253000,54,true
1777697276357,/api/health,GET,200,2.116000,54,true
1777697276361,/api/health,GET,200,2.307000,54,true
1777697276359,/api/news,POST_NOAUTH,401,18.345000,42,true
1777697276366,/api/home,GET,200,15.246000,195,true
1777697276373,/api/health,GET,200,1.819000,54,true
1777697276374,/api/home,GET,200,13.954000,195,true
1777697276372,/api/news,POST_NOAUTH,401,3.012000,42,true
1777697276378,/api/health,GET,200,9.793000,54,true
1777697276385,/api/news,POST_NOAUTH,401,2.029000,42,true
1777697276417,/api/health,GET,200,3.816000,54,true
1777697276414,/api/health,GET,200,2.077000,54,true
1777697276410,/api/health,GET,200,2.738000,54,true
1777697276406,/api/health,GET,200,4.951000,54,true
1777697276420,/api/news,POST_NOAUTH,401,5.828000,42,true
1777697276405,/api/health,GET,200,4.377000,54,true
1777697276437,/api/health,GET,200,3.494000,54,true
1777697276409,/api/home,GET,200,36.038000,195,true
1777697276420,/api/news,POST_NOAUTH,401,4.248000,42,true
1777697276453,/api/health,GET,200,3.311000,54,true
1777697276452,/api/home,GET,200,30.239000,195,true
1777697276462,/api/home,GET,200,31.750000,195,true
1777697276455,/api/health,GET,200,7.345000,54,true
1777697276463,/api/news,GET,200,18.491000,2,true
1777697276509,/api/health,GET,200,12.872000,54,true
1777697276513,/api/news,GET,200,12.485000,2,true
1777697276512,/api/home,GET,200,27.230000,195,true
1777697276506,/api/home,GET,200,31.326000,195,true
1777697276514,/api/health,GET,200,5.783000,54,true
1777697276520,/api/home,GET,200,27.078000,195,true
